['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Small', 'case', 'studies', 'have', 'demonstrated', 'some', 'efficacy', 'of', 'leflunomide', 'to', 'treat', 'CMV', 'disease', 'in', 'renal', 'transplant', 'patients', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'prospective', 'study', 'of', '17', 'patients', 'treated', 'with', 'leflunomide', 'for', 'CMV', 'demonstrated', 'viral', 'clearance', 'and', 'healing', 'of', 'infected', 'organs', 'in', '15', 'patients', '(', '88', '%', ')', '[', '58', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Other', 'potential', 'therapeutic', 'agents', 'for', 'multidrug-resistant', 'CMV', 'include', 'immunoglobulins', ',', 'leflunomide', 'and', 'artesunate', 'although', 'data', 'supporting', 'their', 'use', 'remains', 'anecdotal', '[', '59', ']', '[', '60', ']', '[', '61', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Due', 'to', 'high', 'seroprevalence', 'in', 'the', 'adult', 'population', ',', 'serologies', 'are', 'rarely', 'helpful', 'in', 'the', 'setting', 'of', 'active', 'infection', '[', '20', ']', '.Treatment', 'of', 'HSV', 'infection', 'with', 'acyclovir', 'has', 'been', 'shown', 'to', 'be', 'effective', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Mucocutaneous', 'HSV', 'infection', 'in', 'solid-organ', 'transplant', 'recipients', 'should', 'be', 'treated', 'with', 'oral', 'acyclovir', 'while', 'disseminated', 'or', 'deep', 'HSV', 'infection', 'should', 'always', 'be', 'treated', 'with', 'intravenous', 'acyclovir', '[', '1', ',', '30', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['Although', 'more', 'toxic', 'than', 'acyclovir', ',', 'ganciclovir', 'and', 'foscarnet', 'are', 'also', 'effective', 'against', 'HSV', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'concern', 'with', 'respect', 'to', 'chronic', 'acyclovir', 'use', 'is', 'the', 'development', 'of', 'resistant', 'mutants', 'of', 'HSV', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Acyclovir', 'resistance', 'may', 'arise', 'from', 'mutations', 'in', 'the', 'genes', 'for', 'thymidine', 'kinase', 'or', 'DNA', 'polymerase', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Acyclovir', 'resistance', 'has', 'been', 'rarely', 'reported', 'in', 'some', 'strains', ';', 'foscarnet', ',', 'cidofovir', ',', 'and', 'topical', 'trifluridine', 'may', 'be', 'considered', 'for', 'treatment', 'of', 'resistant', 'virus', ',', 'although', 'careful', 'monitoring', 'of', 'renal', 'function', 'is', 'required', '[', '1', ',', '2', ',', '20', ',', '65', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fludarabine', ',', 'azathioprine', ',', 'and', 'other', 'agents', 'causing', 'profound', 'T-cell', 'suppression', 'or', 'mutagenicity', 'are', 'also', 'implicated', 'in', 'PTLD', 'pathogenesis', '[', '75', ',', '76', ']', '.PTLD', 'is', 'divided', 'into', 'four', 'major', 'histopathologic', 'subtypes', 'with', 'corresponding', 'clinical', 'and', 'biologic', 'features', ',', 'as', 'described', 'in', 'the', 'World', 'Health', 'Organization', '(', 'WHO', ')', 'subclassification', 'scheme', '[', '77', ']', '.']|['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Complementary', 'interventions', 'include', 'infusing', 'donor', 'lymphocytes', ',', 'infusing', 'EBV-specific', 'cytotoxic', 'T', 'cells', 'that', 'are', 'grown', 'ex', 'vivo', 'by', 'exposing', 'HLA-matched', 'T', 'cells', 'to', 'EBV', 'antigens', '[', '83', ']', '[', '84', ']', '[', '85', ']', 'and', 'infusing', 'anti-CD20', 'monoclonal', 'antibody', '(', 'e.g.', ',', 'rituximab', ')', '[', '86', ']', '[', '87', ']', '[', '88', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Antiviral', 'therapy', 'with', 'acyclovir', 'or', 'ganciclovir', 'remains', 'controversial', 'as', 'these', 'agents', 'are', 'not', 'active', 'against', 'the', 'latent', 'form', 'of', 'EBV', 'found', 'in', 'PTLD', '.']|['O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Treatment', 'is', 'similar', 'to', 'CMV', 'and', 'should', 'involve', 'reduction', 'of', 'immunosuppression', 'and', 'ganciclovir', ',', 'but', 'cidofovir', 'and', 'foscarnet', 'have', 'also', 'been', 'utilized', '[', '11', ']', '.Human', 'herpesvirus', '8', '(', 'HHV', '8)', 'belongs', 'to', 'subfamily', 'Gammaherpesvirinae', ',', 'genus', 'Rhadinovirus', ',', 'species', 'Human', 'herpesvirus', '8', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Sirolimus', '(', 'rapamycin', ')', ',', 'an', 'immunosuppressive', 'drug', 'used', 'in', 'kidney-transplant', 'recipients', ',', 'probably', 'has', 'antineoplastic', 'effects', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'immunosuppressive', 'and', 'antineoplastic', 'effects', 'of', 'sirolimus', 'may', 'be', 'due', 'to', 'a', 'common', 'mechanism', '[', '98', ']', '[', '99', ']', '[', '100', ']', '[', '101', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['It', 'is', 'thought', 'that', 'sirolimus', 'inhibits', 'not', 'only', 'production', 'of', 'VEGF', 'but', 'also', 'dampens', 'its', 'effects', 'on', 'endothelial', 'cells', ',', 'and', 'it', 'has', 'been', 'suggested', 'that', 'sirolimus', 'inhibits', 'the', 'progression', 'of', 'Kaposi', ""'s"", 'sarcoma', 'in', 'kidney-transplant', 'recipients', 'while', 'exerting', 'an', 'antirejection', 'effect', 'on', 'organ', 'allografts', '[', '98', ']']"|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Azathioprine', 'may', 'stimulate', 'intracellular', 'HBV', 'synthesis', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O']
['These', 'have', 'included', 'the', 'administration', 'of', 'double', 'or', 'multiple', 'doses', 'of', 'HBV', 'vaccine', ',', 'intradermal', 'administration', 'of', 'vaccine', ',', 'and', 'vaccination', 'with', 'the', 'simultaneous', 'use', 'of', 'adjuvants', '(', 'granulocyte', 'macrophage-stimulating', 'factor', ',', 'thymopentin', ',', 'erythropoietin', ',', 'zinc', 'supplements', ',', 'etc', '.', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['On', 'the', 'other', 'hand', ',', 'organs', 'from', 'HBsAg-positive', 'donors', 'can', 'be', 'used', 'in', 'HBcAb-positive/HBsAb-positive', 'recipients', 'while', 'requiring', 'lamivudine', 'prophylaxis', '(', '1', 'year', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['There', 'are', '6', 'licensed', 'drugs', 'available', 'for', 'the', 'treatment', 'of', 'chronic', 'HBV', '(', 'interferon', ',', 'lamivudine', ',', 'adefovir', ',', 'entecavir', ',', 'telbivudine', ',', 'and', 'tenofovir', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O']
['There', 'have', 'been', 'no', 'studies', 'regarding', 'the', 'use', 'of', 'telbivudine', 'and', 'tenofovir', 'after', 'renal', 'transplantation', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']
['However', ',', 'the', 'management', 'of', 'HBV', 'after', 'renal', 'transplantation', 'has', 'given', 'encouraging', 'results', 'with', 'lamivudine', ',', 'adefovir', ',', 'and', 'entecavir', '[', '116', ']', '.The', 'role', 'of', 'liver', 'biopsy', 'in', 'the', 'evaluation', 'of', 'RT', 'candidates', 'with', 'HBsAg', 'is', 'important', 'because', 'it', 'is', 'difficult', ',', 'on', 'clinical', 'grounds', 'alone', ',', 'to', 'estimate', 'the', 'severity', 'of', 'liver', 'disease', 'in', 'CKD', 'population', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Posttransplant', 'monotherapies', 'with', 'ribavirin', 'and/or', 'amantadine', 'have', 'no', 'apparent', 'impact', 'on', 'HCV', 'viremia', 'or', 'liver', 'histology', '[', '133', ']', '.']|['O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Influenza', 'can', 'be', 'treated', 'with', 'oseltamivir', 'or', 'zanamavir', ',', 'which', 'will', 'treat', 'both', 'influenza', 'A', 'and', 'B.', 'Amantadine', 'is', 'not', 'recommended', 'because', 'it', 'treats', 'influenza', 'A', 'only', 'and', 'increasing', 'rates', 'of', 'resistance', 'have', 'been', 'seen', 'in', 'influenza', 'A.', 'Ribavirin', 'is', 'approved', 'to', 'treat', 'lower', 'respiratory', 'infection', 'with', 'respiratory', 'syncytial', 'virus', ';', 'however', 'actual', 'clinical', 'efficacy', 'has', 'not', 'been', 'proven', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Anecdotal', 'reports', 'suggest', 'that', 'cidofovir', 'may', 'have', 'activity', 'against', 'adenovirus', ',', 'but', 'its', 'use', 'must', 'be', 'balanced', 'with', 'the', 'associated', 'risk', 'of', 'nephrotoxicity', '[', '146', ',', '147', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Estradiol', ',', 'progesterone', ',', 'and', 'testosterone', 'have', 'been', 'reported', 'to', 'affect', 'UA', 'transporters', 'in', 'mice', 'kidneys', ',', 'and', 'serum', 'UA', 'levels', 'have', 'been', 'reported', 'to', 'be', 'higher', 'in', 'post-menopausal', 'than', 'pre-menopausal', 'women', '[', '18', ',', '19', ']', '.']|['B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Animal', 'welfare', 'was', 'observed', 'on', 'a', 'daily', 'basis', 'and', 'to', 'minimize', 'animal', 'suffering', 'all', 'animal', 'handling', 'was', 'performed', 'under', 'light', 'anaesthesia', 'using', '4', '%', 'isoflurane', 'in', 'oxygen', '(', 'mice', ')', 'or', 'a', 'mixture', 'of', '10', 'mg/kg', 'ketamine', 'and', '0,05', 'mg/kg', 'medetomidine', '(', 'ferrets', 'and', 'non-human', 'primates', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['To', 'antagonize', 'the', 'effect', 'of', 'medetomidine', ',', 'atipamezole', 'was', 'administered', 'after', 'handling', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Subsequently', ',', 'cells', 'were', 'inoculated', 'with', 'rMVA-GFP', 'at', 'incrementing', 'MOI', '(', 'range', 'MOI', '0.01', '-', '100', ',', '3-fold', 'titration', ')', ',', 'for', '1', 'h', ',', 'washed', 'and', 'incubated', 'for', '24', 'h', 'in', 'Roswell', 'Park', 'Memorial', 'Institute', '(', 'RPMI', ')', '1640', 'medium', '(', 'Lonza', ')', 'supplemented', 'with', '10', '%', 'heat-inactivated', 'foetal', 'bovine', 'serum', '(', 'HI-FBS', ',', 'Greiner', 'Bio-One', ')', ',', '100', 'μg/ml', 'penicillin', ',', '100U/ml', 'streptomycin', '(', 'Lonza', ')', 'and', '2mM', 'L-Glutamine', '(', 'Lonza', ')', '(', 'P/S/G', ')', 'at', '37', '°', 'C', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['To', 'test', 'the', 'hypothesis', 'whether', 'increased', 'thrombin', 'generation', 'observed', 'in', 'acute', 'PUUV', 'patients', 'is', 'the', 'result', 'of', 'increased', 'TF', 'expression', 'on', 'endothelial', 'cells', 'we', 'incubated', 'HUVEC', ',', 'infected', 'with', 'PUUV', 'at', 'a', 'MOI', 'of', '3', 'or', 'with', 'a', 'virus', 'free', '5', 'days', 'old', 'Vero', 'E6', 'medium', '(', 'control', ')', 'with', 'a', 'polyclonal', 'anti-TF', 'antibody', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Subsequently', 'we', 'wanted', 'to', 'prove', 'that', 'the', 'increase', 'in', 'TF', 'expression', 'on', 'the', 'endothelial', 'cell', 'surface', 'was', 'of', 'biological', 'significance', 'and', 'would', 'led', 'to', 'increased', 'thrombin', 'generation', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['Thrombin', 'generation', 'was', 'quantified', 'directly', 'on', 'infected', 'endothelial', 'cells', 'by', 'incubating', 'normal', 'plasma', 'on', 'cells', 'and', 'initiating', 'coagulation', 'by', 'the', 'addition', 'of', 'calcium', 'ions', '.']|['I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Infected', 'cells', 'induced', 'plasma', 'clotting', 'faster', 'due', 'to', 'increased', 'thrombin', 'generation', '(', 'Figures', '4C', ',', 'D', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Molecular', 'testing', 'of', 'lower', 'respiratory', 'tract', 'specimens', 'can', 'also', 'be', 'used', 'to', 'identify', 'both', 'Legionella', 'pneumophila', 'and', 'Legionella', 'species', 'by', 'PCR', '[', '1', ']', '.Preferred', 'therapies', 'for', 'immunocompromised', 'patients', 'with', 'Legionnaires', ""'"", 'disease', 'include', 'levofloxacin', 'and', 'azithromycin', '[', '1', ']', '[', '2', ']', '[', '3', ']', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Tigecycline', 'is', 'a', 'third', 'generation', ',', 'intravenous', 'glycylcycline', 'and', 'minocycline', 'derivative', 'that', 'inhibits', 'bacterial', 'protein', 'synthesis', 'by', 'binding', 'to', 'bacterial', '30S', 'ribosomal', 'subunits', '[', '4', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Prior', 'in', 'vitro', 'and', 'animal', 'model', 'studies', 'have', 'shown', 'that', 'tigecycline', 'achieves', 'high', 'intracellular', 'concentrations', '[', '5', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['However', ',', 'demonstrated', 'clinical', 'effectiveness', 'of', 'tigecycline', 'in', 'the', 'treatment', 'of', 'community-acquired', 'pneumonia', 'in', 'humans', 'with', 'Legionnaires', ""'"", 'disease', 'remains', 'limited', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Two', 'prior', 'case', 'reports', 'describe', 'successful', 'use', 'of', 'tigecycline', 'in', 'the', 'treatment', 'of', 'immunocompromised', 'patients', 'with', 'legionellosis', ';', 'however', ',', 'fluoroquinolones', 'were', 'used', 'as', 'initial', 'therapy', 'in', 'both', 'of', 'these', 'cases', 'and', 'tigecycline', 'was', 'later', 'added', 'to', 'their', 'antimicrobial', 'regimen', '[', '6', ']', '[', '7', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['A', 'recently', 'published', 'case', 'series', 'describes', 'eight', 'patients', 'with', 'Legionnaires', ""'"", 'disease', 'who', 'were', 'switched', 'to', 'tigecycline', ',', 'often', 'due', 'to', 'worsening', 'sepsis', 'and/or', 'respiratory', 'status', ',', 'following', 'initial', 'exposure', 'to', 'macrolide', 'and/or', 'fluoroquinolone', 'therapy', '(', 'median', 'of', 'three', 'days', ')', '[', '8', ']', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['All', 'but', 'one', 'of', 'these', 'eight', 'patients', 'received', 'combination', 'therapy', 'with', 'tigecycline', 'plus', 'either', 'levofloxacin', 'or', 'azithromycin', 'as', 'part', 'of', 'their', 'treatment', 'regimen', 'once', 'tigecycline', 'was', 'added', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['Furthermore', ',', 'the', 'one', 'patient', 'in', 'this', 'case', 'series', 'who', 'received', '14', 'days', 'of', 'tigecycline', 'monotherapy', 'had', 'received', 'eight', 'days', 'of', 'azithromycin', 'prior', 'to', 'switching', 'therapy', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Thus', ',', 'it', 'is', 'difficult', 'to', 'ascertain', 'whether', 'clinical', 'improvement', 'in', 'these', 'cases', 'was', 'due', 'to', 'the', 'addition', 'of', 'tigecycline', 'or', 'post-antibiotic', 'effect', 'and', 'delayed', 'response', 'from', 'fluoroquinolone/macrolide', 'therapy', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Integrated', 'results', 'from', 'two', 'randomized', 'controlled', 'trials', 'showed', 'comparable', 'cure', 'rates', 'between', 'tigecycline', 'and', 'levofloxacin', 'in', 'the', 'treatment', 'of', 'hospitalized', 'patients', 'with', 'community-acquired', 'pneumonia', ',', 'of', 'which', 'a', 'small', 'proportion', 'were', 'diagnosed', 'with', 'Legionnaires', ""'"", 'disease', 'in', 'each', 'treatment', 'arm', '[', '9', ']', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
