['Subsequent', 'to', 'the', 'addition', 'of', 'mifepristone', 'to', 'the', 'medium', ',', 'the', 'cotransfected', 'cells', 'were', 'exposed', 'to', '43.5', '°', 'C', 'for', '30', 'min', 'and', 'then', 'incubated', 'at', '37', '°', 'C', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Monolayer', 'cultures', 'of', 'primary', 'tracheobronchial', 'epithelial', 'cells', 'were', 'cultured', 'on', 'collagen-coated', 'flasks', 'in', 'complete', 'bronchial', 'epithelial', 'growth', 'medium', '(', 'BEGM', ')', 'supplemented', 'with', '100', 'µg/mL', 'Streptomycin', ',', '100', 'IU/mL', 'Penicillin', ',', 'and', 'with', 'or', 'without', '10', 'µM', 'Rho-associated', 'protein', 'kinase', 'inhibitor', '(', 'Y-27632', ',', 'Abcam', ',', 'Cambridge', ',', 'United', 'Kingdom', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dexamethasone', 'was', 'dissolved', 'in', 'water', 'with', 'the', 'concentration', 'of', '0.009', '%', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'intervention', 'cycle', 'for', 'the', 'model', 'was', '7', 'days', 'for', 'emodin', '(', '80', 'mg/kg', ',', '40', 'mg/kg', ',', '20', 'mg/kg', ')', ',', 'UDCA', '(', '60', 'mg/kg', ')', 'and', 'dexamethasone', '(', '1.8', 'mg/kg', ')', 'groups', ',', 'and', '0.25', '%', 'ANIT', '(', '50', 'mg/kg', ')', 'was', 'given', 'to', 'the', 'six', 'groups', 'on', 'the', 'fifth', 'day', 'through', 'administration', 'by', 'gavage', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Urine', 'specimens', 'from', 'a', 'random', 'sample', 'of', 'mothers', 'and', 'babies', 'collected', 'at', 'the', 'second', 'household', 'visit', 'after', 'the', 'baby', ""'s"", 'birth', '(', 'at', 'approximately', 'seven', 'months', 'of', 'age', ')', 'were', 'tested', 'for', 'triclosan', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['(', 'Urinary', 'triclocarban', 'levels', 'were', 'not', 'assessed', '.', ')']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['Triclosan', 'levels', 'were', 'measured', 'using', 'liquid', 'chromatography-mass', 'spectrometry', 'with', 'liquid-liquid', 'extraction', 'using', 'ethyl', 'acetate', '(', 'Supporting', 'Information-S1', 'Protocol', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Testing', 'was', 'performed', 'at', 'the', 'Vincent', 'Coates', 'Foundation', 'Mass', 'Spectrometry', 'Laboratory', ',', 'Stanford', 'University', 'Mass', 'Spectrometry', '(', 'http://massspec.stanford.edu', ')', '(', 'Stanford', ',', 'CA).The', 'values', 'of', 'the', 'first', 'and', 'the', 'fourth', 'quartiles', 'of', 'the', 'distribution', 'of', 'all', 'available', 'maternal', 'urinary', 'triclosan', 'levels', ',', '13.6', 'pg/μl', 'and', '334', 'pg/μl', ',', 'were', 'used', 'to', 'define', 'discrete', 'triclosan', 'exposure', 'measures', '(', 'see', 'below', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bacteria', 'were', 'grown', 'in', 'LB', 'containing', '100', 'μg/ml', 'ampicillin', 'at', '37˚C', ',', 'and', 'shaked', 'at', '250', 'rpm', 'until', 'the', 'OD', '600', 'nm', 'reached', '0.7', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'peak', 'fractions', 'containing', 'L', 'Ã', 'were', 'pooled', 'and', 'diluted', '1:3', 'in', 'buffer', 'A', 'and', 'bound', 'with', 'Ni-NTA', 'resin', ',', 'washed', 'with', 'buffer', 'A', 'containing', '10', 'mM', 'imidazole', 'and', 'eluted', 'with', '150', 'mM', 'imidazole', 'in', 'buffer', 'A.', 'Fractions', 'were', 'loaded', 'on', '12', '%', 'SDS-PAGE', 'and', 'stained', 'with', 'Gel-Code', 'Blue', '(', 'Promega', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Cats', 'were', 'sedated', 'by', 'intramuscular', 'injection', 'of', 'a', 'mixture', 'of', 'Ketamin', '(', '0.05', 'mL/kg', ';', 'Anesketin', '®', ',', 'Eurovet', ',', 'Heusden-Zolder', ',', 'Belgium', ')', 'and', 'Midazolam', '(', '0.05', 'mL/kg', ';', 'Dormicum', '®', ',', 'Roche', ',', 'Brussels', ',', 'Belgium', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Directly', 'after', 'euthanasia', ',', 'the', 'ileum', 'and', 'colon', 'were', 'aseptically', 'removed', 'and', 'transported', 'in', 'ice-cold', 'Dulbecco', ""'s"", 'Modified', 'Eagle', 'Medium', '(', 'DMEM', ';', 'Gibco', 'BRL', ',', 'Merelbeke', ',', 'Belgium', ')', 'supplemented', 'with', '100', 'U/mL', 'penicillin', '(', 'Continental', 'Pharma', 'Inc.', ',', 'Puurs', ',', 'Belgium', ')', ',', '0.1', 'mg/mL', 'streptomycin', '(', 'Certa', ',', 'Braine', 'l', ""'"", 'Alleud', ',', 'Belgium', ')', ',', '0.1', 'mg/mL', 'gentamycine', '(', 'Gibco', 'BRL', ')', 'and', '10', '%', 'foetal', 'bovine', 'serum', '(', 'FBS', ';', 'Gibco', 'BRL', ')', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', 'resulting', 'pellet', 'was', 'subsequently', 'resuspended', '1:3', '(', 'vol', ':', 'vol', ')', 'in', 'culture', 'medium', 'consisting', 'of', 'DMEM/F-12', 'supplemented', 'with', '100', 'U/mL', 'penicillin', ',', '0.1', 'mg/mL', 'streptomycin', 'and', '0.1', 'mg/mL', 'gentamycin', ',', '10', '%', 'FBS', '(', 'Gibco', 'BRL', ')', ',', '10', 'ng/mL', 'epidermal', 'growth', 'factor', '(', 'Sigma', ')', ',', '1', '%', 'insulin-transferrin-selenuim-X', '(', 'Invitrogen', ')', ',', '100', 'nM', 'hydrocortisone', '(', 'Sigma', ')', ',', '1', '%', 'non-essential', 'amino', 'acids', '100', '×', '(', 'Gibco', 'BRL', ')', ',', 'and', '1', 'μg/mL', ""3,3',5-Triiodo-L-thyronine"", 'sodium', 'salt', '(', 'Sigma', ')', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['To', 'this', 'end', ',', 'UBC-Cre-ERT2', 'mice', ',', 'expressing', 'a', 'tamoxifen', 'sensitive', 'variant', 'of', 'cre', 'recombinase', 'under', 'the', 'control', 'of', 'the', 'human', 'ubiquitin', 'C', 'promoter', ',', 'were', 'bred', 'with', 'IFNαβR', 'fl/fl', 'mice', ',', 'generating', 'UBC-Cre-ERT2', '+', '-IFNαβR', 'fl/fl', 'and', 'control', 'littermate', 'UBC-Cre-ERT2', '-IFNαβR', 'fl/fl', 'mice', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'considered', 'it', 'important', 'to', 'first', 'test', 'the', 'validity', 'of', 'the', 'model', ',', 'and', 'did', 'so', 'by', 'evaluating', 'the', 'outcome', 'of', 'primary', 'virus', 'infection', 'in', 'naïve', 'mice', 'that', 'had', 'been', 'treated', 'with', 'tamoxifen', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['In', 'Cre', '+', 'recipients', ',', 'tamoxifen', 'exposure', 'should', 'ablate', 'IFNαβR', 'expression', ',', 'and', 'these', 'mice', 'should', 'recapitulate', 'the', 'published', 'findings', 'with', 'conventional', 'germline', 'IFNαβR', 'knockout', 'mice', '[', '6', ',', '7', ',', '16', ',', '17', ',', '20', ',', '21', ']', ',', 'which', 'are', 'unable', 'to', 'control', 'primary', 'viral', 'infection', ',', 'and', 'in', 'which', 'the', 'expansion', 'of', 'virus-specific', 'T', 'cells', 'is', 'severely', 'compromised', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Therefore', '(', 'Fig', '2A', ')', ',', 'naïve', 'UBC-Cre-ERT2', '+', 'IFNαβR', 'fl/fl', 'mice', ',', 'and', 'their', 'Crelittermates', ',', 'were', 'treated', 'with', 'tamoxifen', 'and', ',', 'several', 'weeks', 'later', ',', 'were', 'challenged', 'with', 'LCMV-Arm', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Finally', ',', 'these', 'reductions', 'in', 'T', 'cell', 'responses', 'were', 'accompanied', 'by', 'greatly', 'elevated', '(', '~100', 'fold', ')', 'levels', 'of', 'viral', 'RNA', 'in', 'the', 'spleens', 'of', 'tamoxifen-pretreated', 'Cre', '+', 'mice', ',', 'when', 'compared', 'to', 'drug-treated', 'Crelittermates', '(', 'Fig', '2F', ')', '.Widespread', 'and', 'efficient', 'deletion', 'of', 'IFNαβR', 'in', 'vivo', 'following', 'tamoxifen', 'activation', 'of', 'Cre-ERT2The', 'above', 'data', 'indicate', 'that', 'tamoxifen-driven', 'IFNαβR', 'deletion', 'is', 'sufficiently', 'effective', 'to', 'functionally', 'recapitulate', 'the', 'impact', 'of', 'a', 'complete', 'genetic', 'knockout', 'during', 'primary', 'viral', 'infection', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'indicated', 'in', 'Fig', '3A', ',', 'genetically', 'intact', 'Cre', '+', 'and', 'Cre', '-IFNαβR', 'f/f', 'mice', 'were', 'infected', 'with', 'LCMV', ',', 'and', 'were', 'allowed', 'to', 'develop', 'a', 'normal', 'T', 'cell', 'memory', 'pool', ';', 'then', ',', 'these', 'long-term', 'LCMV-immune', 'animals', 'were', 'injected', 'with', 'tamoxifen', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Tamoxifen', 'was', 'administered', 'and', ',', 'two', 'weeks', 'later', ',', 'CD4', '+', 'and', 'CD8', '+', 'T', 'cells', 'were', 'evaluated', 'for', 'zsGreen', 'expression', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Moreover', ',', 'the', 'ability', 'of', 'tamoxifen', 'to', 'drive', 'Cre', 'enzymatic', 'activity', 'on', 'cellular', 'DNA', 'was', 'not', 'affected', 'by', 'the', 'immunological', 'status', 'of', 'the', 'T', 'cell', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Cre', '+', 'or', 'Cre', '-IFNαβR', 'f/f', 'zsGreen', '+', '/wt', 'mice', 'were', 'injected', 'with', 'tamoxifen', 'and', ',', 'two', 'weeks', 'later', ',', 'splenocytes', 'were', 'harvested', 'and', 'incubated', 'with', 'each', 'of', 'the', 'four', 'indicated', 'peptides', ',', 'and', 'virus-specific', 'T', 'cells', 'were', 'identified', 'using', 'standard', 'intracellular', 'cytokine', 'staining', 'for', 'IFNγ', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'summary', ',', 'tamoxifen', 'treatment', 'of', 'UBC-Cre-ERT2', '+', 'mice', 'results', 'in', 'the', 'widespread', 'deletion', 'of', 'IFNαβR', ',', 'both', 'within', 'peripheral', 'organs', 'and', 'LCMV-specific', 'memory', 'T', 'cells', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Actually', ',', 'IFN', 'itself', 'or', 'in', 'combination', 'with', 'other', 'antiviral', 'drugs', 'such', 'as', 'ribavirin', 'has', 'been', 'primarily', 'used', 'for', 'the', 'treatment', 'of', 'various', 'RNA', 'virus', 'infections', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['For', 'instance', ',', 'Wang', 'et', 'al', 'identified', 'a', 'broad-spectrum', 'antiviral', 'compound', '(', 'Brequinar', ')', 'targeting', 'DHODH', ',', 'a', 'key', 'enzyme', 'of', 'the', 'pyrimidine', 'biosynthetic', 'pathway', ',', 'and', 'subsequently', 'inducing', 'innate', 'immune', 'response', '[', '10', ']', '.Previously', ',', 'we', 'identified', 'gemcitabine', ',', 'a', 'drug', 'currently', 'being', 'used', 'for', 'anti-cancer', 'chemotherapy', ',', 'as', 'an', 'effective', 'inhibitor', 'of', 'enteroviruses', 'including', 'CVB3', ',', 'EV71', 'and', 'human', 'rhinoviruses', '(', 'HRVs', ')', '[', '15', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Gemcitabine', ',', 'as', 'a', 'cytidine', 'analog', ',', 'was', 'reported', 'to', 'interfere', 'with', 'the', 'pyrimidine', 'biosynthesis', '[', '22', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'the', 'role', 'of', 'pyrimidine', 'inhibition', 'and', 'the', 'involvement', 'of', 'subsequent', 'innate', 'immunity', 'in', 'the', 'antiviral', 'action', 'of', 'gemcitabine', 'have', 'not', 'been', 'explored', 'yet', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'this', 'study', ',', 'we', 'examined', 'the', 'role', 'of', 'pyrimidine', 'inhibition', 'in', 'the', 'antiviral', 'activity', 'of', 'gemcitabine', 'by', 'adding', 'the', 'exogenous', 'nucleosides', 'to', 'CVB3-infected', 'or', 'CVB3', 'replicon-harboring', 'HeLa', 'cells', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'a', 'result', ',', 'the', 'antiviral', 'effect', 'of', 'gemcitabine', 'was', 'remarkably', 'suppressed', 'by', 'the', 'pyrimidine', 'nucleosides', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Further', 'analysis', 'demonstrated', 'that', 'gemcitabine', 'inhibited', 'the', 'salvage', 'pathway', 'of', 'pyrimidine', 'biosynthetic', 'pathway', 'most', 'probably', 'by', 'targeting', 'cytidine', 'and/or', 'uridine', 'synthesis', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Moreover', ',', 'the', 'treatment', 'with', 'gemcitabine', 'activated', 'the', 'expression', 'of', 'several', 'IFN-stimulated', 'genes', '(', 'ISGs', ')', ',', 'the', 'major', 'effectors', 'in', 'the', 'innate', 'immunity', ',', 'which', 'was', 'also', 'suppressed', 'by', 'the', 'supplemented', 'cytidine', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'observation', 'that', 'the', 'antiviral', 'effect', 'of', 'gemcitabine', 'is', 'suppressed', 'by', 'the', 'supplemented', 'pyrimidine', 'nucleosides', 'directed', 'us', 'to', 'further', 'define', 'the', 'effect', 'of', 'gemcitabine', 'on', 'the', 'pyrimidine', 'biosynthetic', 'pathway', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['To', 'determine', 'which', 'pathway', 'and', 'step', 'were', 'affected', 'by', 'gemcitabine', ',', 'a', 'few', 'intermediates', 'of', 'both', 'pathways', 'were', 'tested', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Gemcitabine', ',', 'as', 'a', 'nucleoside', 'analog', ',', 'may', 'directly', 'affect', 'the', 'activity', 'of', 'enzyme(s', ')', 'that', 'are', 'involved', 'in', 'the', 'pyrimidine', 'biosynthesis', ',', 'resulting', 'in', 'the', 'decrease', 'of', 'intermediates', 'acting', 'downstream', 'of', 'its', 'target', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Thus', ',', 'excessive', 'addition', 'of', 'any', 'intermediate', 'acting', 'downstream', 'of', 'gemcitabine', ""'s"", 'target', 'can', 'rescue', 'the', 'deficit', 'and', 'supposedly', 'shows', 'a', 'suppressive', 'effect', 'on', 'the', 'antiviral', 'activity', 'of', 'gemcitabine', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['When', 'selected', 'intermediates', 'were', 'co-treated', 'with', 'gemcitabine', 'in', 'CVB3-infected', 'HeLa', 'cells', ',', 'only', 'UMP', 'significantly', 'showed', 'a', 'suppressive', 'effect', 'with', 'an', 'extent', 'similar', 'to', 'that', 'of', 'cytidine', '(', 'Figure', '2A', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['Moreover', ',', 'similar', 'effect', 'of', 'UMP', 'was', 'also', 'observed', 'in', 'CVB3', 'replicon-harboring', 'cells', '(', 'Supplementary', 'Figure', '4', ')', ',', 'even', 'though', 'it', 'was', 'slightly', 'weaker', 'than', 'that', 'of', 'cytidine', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Taken', 'together', 'the', 'results', 'from', 'Figures', '1', 'and', '2', ',', 'it', 'seems', 'that', 'gemcitabine', 'majorly', 'targets', 'the', 'salvage', 'pathway', 'rather', 'than', 'de', 'novo', 'pathway', ',', 'particularly', 'uridine', 'and/or', 'cytidine', 'synthesis', 'from', 'uracil', 'and/or', 'cytosine', '(', 'Figure', '2C', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['According', 'to', 'our', 'aforementioned', 'results', ',', 'gemcitabine', 'itself', 'has', 'a', 'stimulatory', 'effect', 'on', 'ISRE', 'promoter', 'like', 'IFNs', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Thus', ',', 'in', 'order', 'to', 'further', 'confirm', 'the', 'activation', 'of', 'ISREcontaining', 'promoters', 'by', 'gemcitabine', 'and', 'to', 'know', 'how', 'differently', 'these', 'promoters', 'respond', 'to', 'gemcitabine', 'and', 'IFN-α', ',', 'the', 'transcriptional', 'expression', 'of', '5', 'ISGs', '(', 'CXCL10', ',', 'IRF7', ',', 'IRF9', ',', 'IFIT1', ',', 'and', 'DDX58', ')', 'were', 'analyzed', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['HeLa', 'cells', 'were', 'treated', 'with', 'increasing', 'doses', 'of', 'gemcitabine', 'or', 'IFN-α', 'for', '24', 'hours', 'and', 'then', 'total', 'RNAs', 'were', 'prepared', 'for', 'quantitative', 'real-time', 'PCRs', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
